ID,nper,anio,mes,GR,ronda,region,REGION_4,dpto,nom_dpto,barrio,ccz,ESTRED13,LOC_AGR_13,NOM_LOC_AGR_13,h2_cv,h4_1_cv,d23,d24,d25,e0_cv,e01_cv,e1_cv,e557,e26,e27,e29_1,e29_2,e29_3,e29_4,e29_5,e29_6,e49,e51_2,e197_1,e51_3,e51_4_a,e201_1a,e51_4_b,e201_1b,e51_5,e201_1c,e51_6,e201_1d,e209_1,e51_6a,e51_6b,e214_1,e51_8,e215_1,e217_1,e51_9,e218_1,e220_1,e51_10,e221_1,e223_1,e51_11,e224_1,e226_1,f269,f270,f271,f272,f273,f69,f69_1,f274,f275,f276,f277,f70,f304,f302,f303,f71_2,f72_2,f73,f82,f305,f306,f278,f278_a,f279,f280_1,f280_2,f280_3,f284_1,f284_2,f284_3,f284_4,f284_5,f284_6,f284_7,f85,f311,f309,f310,f90_2,f91_2,f92,f96,f296_1,f296_2,f296_3,f296_4,f296_5,f296_6,f296_7,f98,f99,f100,f101,f102,f103,f297,f298,f104,f299,f110,f111,f113,f114,f115,f300,f108,f301,f106,f116,f117,f124_1,f124_2,f124_3,f124_5,POBPCOAC,SUBEMPLEO,NIV_EDU,W
75967,1,2025,1,40,4,3,3,4,Cerro Largo,0,0,7,31000,"Agrupación localidades menores a 5.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,3,0,3,2,0,1,1,2,47,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,4110,8610,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,8,1,1,20,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,2. CB completo o EMS incomp,127
81088,2,2025,1,43,1,1,1,1,Montevideo,36,17,1,01010,Montevideo,0,0,4,0,4,0,0,0,1,2,53,1,2,1,2,2,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,0,3,1,2,2,1,2,1,9,0,1. CB incompleto o menos,116
81571,2,2025,1,43,1,2,2,2,Artigas,0,0,7,02020,"Artigas y otras (Cerro Ejido, Cerro San Eugenio, Cerro Signorelli (El Mirador), Pintadito)",0,0,3,0,3,0,0,0,2,1,60,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,2,1,2,1,9,0,1. CB incompleto o menos,104
78433,2,2025,1,41,3,2,2,16,San José,0,0,10,16021,San Jose de Mayo y Raigón,1,0,3,0,3,2,0,1,2,1,55,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,6121,0141,4,1,3,0,0,0,0,0,0,0,8,8,8,8,8,8,8,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,3. Sec. completa o terciaria incomp,158
73856,3,2025,1,39,5,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,4,0,4,2,0,1,2,2,25,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,9,2,33372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5223,4771,1,1,8,0,0,0,0,0,0,0,4,0,8,8,8,8,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,3. Sec. completa o terciaria incomp,227
79358,5,2025,1,42,2,1,1,1,Montevideo,16,9,2,01010,Montevideo,1,0,3,3,6,2,0,1,2,2,20,2,2,1,2,2,0,1,6,1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,4,0,0,0,0,0,1,1,2,2,2,2,1,4,0,1. CB incompleto o menos,164
81806,2,2025,1,43,1,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,0,0,2,0,2,0,0,0,2,1,86,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,124
73006,2,2025,1,38,6,3,3,19,Treinta y Tres,0,0,7,31000,"Agrupación localidades menores a 5.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,3,0,3,2,0,1,1,2,75,1,2,1,2,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5163,9603,1,2,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,1. CB incompleto o menos,132
82052,1,2025,1,43,1,2,2,8,Florida,0,0,12,08220,Florida,0,0,1,0,1,0,0,0,1,1,60,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3341,9603,2,1,0,0,1,0,1,2,2,2,8,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,101
79163,3,2025,1,42,2,1,1,1,Montevideo,29,15,4,01010,Montevideo,1,0,3,1,4,2,0,1,2,2,35,2,2,1,2,2,0,1,6,1,0,3,1,0,0,2,2,0,0,0,2,1,22381,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,10,0,0,0,0,0,1,1,2,2,2,2,1,4,0,2. CB completo o EMS incomp,99
81733,1,2025,1,43,1,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,0,0,2,0,2,0,0,0,1,2,55,1,2,2,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9112,8430,1,1,3,0,1,0,1,2,2,2,0,8,8,0,0,0,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,94
78325,2,2025,1,41,3,2,2,14,Rocha,0,0,8,35050,Agrupación localidades entre 5.000 y 20.000 habitantes de Maldonado y Rocha,1,0,2,1,3,2,0,1,2,1,23,2,2,2,1,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,3,2,0,2,1,2,2,9,0,2. CB completo o EMS incomp,114
75803,3,2025,1,40,4,3,3,3,Canelones,0,0,8,03000,Agrupación localidades menores a 5.000 habitantes de Canelones,1,0,3,1,4,2,0,1,2,1,20,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7213,4922,1,1,4,0,0,0,0,0,0,0,0,8,8,4,0,8,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,153
74949,1,2025,1,40,4,1,1,1,Montevideo,41,1,4,01010,Montevideo,1,0,2,0,2,2,0,1,1,1,72,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,55362,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,4. Terciario completo o posgrado,100
80670,2,2025,1,40,4,3,3,3,Canelones,0,0,8,03000,Agrupación localidades menores a 5.000 habitantes de Canelones,1,0,2,1,3,2,0,1,1,2,46,2,2,1,1,2,3,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,9,2,55214,0,0,0,1,2,55234,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4311,4711,1,1,3,0,0,0,0,0,0,0,8,8,8,8,8,0,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,18,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,107
80875,1,2025,1,43,1,1,1,1,Montevideo,23,6,3,01010,Montevideo,0,0,2,0,2,0,0,0,1,1,83,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,3,1,33252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,2,10,0,3. Sec. completa o terciaria incomp,101
77877,3,2025,1,41,3,2,2,6,Durazno,0,0,11,06020,Durazno y Santa Bernardina,1,0,5,2,7,2,0,1,2,1,29,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,7231,4510,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1. CB incompleto o menos,152
76383,1,2025,1,40,4,2,2,11,Paysandú,0,0,9,11020,"Paysandú y otras (Chacras de Paysandú, Nuevo Paysandú, Porvenir, San Felix, Esperanza)",1,0,1,0,1,2,0,1,1,2,58,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,3,1,33234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,4311,8890,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,87
78278,1,2025,1,41,3,2,2,13,Rivera,0,0,7,13020,"Rivera y otras (Lagunon, Mandubí, Santa Teresa, La Pedrera, Lagos del Norte)",1,0,2,3,5,2,0,1,1,2,46,2,2,1,2,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,0,3,2,0,2,2,2,1,6,0,1. CB incompleto o menos,200
73540,2,2025,1,39,5,1,1,1,Montevideo,34,13,1,01010,Montevideo,1,0,2,0,2,2,0,1,2,1,49,1,2,1,2,2,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,16,4,0,1,2,2,2,2,1,6,0,1. CB incompleto o menos,175
79444,1,2025,1,42,2,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,4,0,4,2,0,1,1,1,59,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,0,0,0,1,1,2,2,2,2,2,4,0,1. CB incompleto o menos,145
29596,3,2025,1,43,1,3,4,2,Artigas,0,0,7,31900,"Rurales de Artigas, Cerro Largo, Rivera y Treinta y Tres",0,0,6,2,8,0,0,0,1,2,23,1,2,1,2,2,1,1,6,1,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5,0,4,1,2,2,2,2,1,6,0,2. CB completo o EMS incomp,110
77800,3,2025,1,41,3,2,2,5,Colonia,0,0,10,05320,Colonia del Sacramento,1,0,3,0,3,2,0,1,2,1,22,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55186,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,3. Sec. completa o terciaria incomp,134
78111,1,2025,1,41,3,2,2,10,Maldonado,0,0,8,35050,Agrupación localidades entre 5.000 y 20.000 habitantes de Maldonado y Rocha,1,0,3,0,3,2,0,1,1,2,38,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,0,3,1,2,2,2,2,1,6,0,2. CB completo o EMS incomp,77
78348,2,2025,1,41,3,2,2,14,Rocha,0,0,8,35050,Agrupación localidades entre 5.000 y 20.000 habitantes de Maldonado y Rocha,1,0,2,0,2,2,0,1,1,2,80,2,2,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,81
77443,1,2025,1,41,3,1,1,1,Montevideo,20,9,1,01010,Montevideo,1,0,2,0,2,2,0,1,1,2,63,2,2,2,1,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,2,2,2,1,6,0,1. CB incompleto o menos,221
72141,1,2025,1,38,6,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,3,0,3,2,0,1,1,1,70,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,9,2,55172,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,1,1,1,10,0,3. Sec. completa o terciaria incomp,285
73644,1,2025,1,39,5,1,1,1,Montevideo,47,6,4,01010,Montevideo,1,0,1,0,1,2,0,1,1,1,34,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,7,2,55121,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3412,8890,2,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,6,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,212
79542,1,2025,1,42,2,3,3,3,Canelones,0,0,8,03000,Agrupación localidades menores a 5.000 habitantes de Canelones,1,0,2,2,4,2,0,1,1,2,48,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,55134,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5,0,3,1,2,2,2,2,1,6,0,3. Sec. completa o terciaria incomp,132
12541,2,2025,1,38,6,2,2,4,Cerro Largo,0,0,7,31050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,3,1,4,2,0,1,2,1,40,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4110,4923,1,1,3,0,0,0,0,0,0,0,0,8,8,0,0,8,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2. CB completo o EMS incomp,146
75892,3,2025,1,40,4,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,3,0,3,2,0,1,2,2,53,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,1,1,1,9111,9700,1,1,6,0,0,0,0,0,0,0,0,5,5,0,0,5,5,30,0,0,0,9111,9700,1,1,0,5,0,0,0,0,5,12,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,233
79450,1,2025,1,42,2,3,4,3,Canelones,0,0,8,03900,Rurales de Canelones,1,0,1,0,1,2,0,1,1,2,77,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,55172,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,4. Terciario completo o posgrado,231
74953,1,2025,1,40,4,1,1,1,Montevideo,41,1,4,01010,Montevideo,1,0,3,0,3,2,0,1,1,1,75,2,2,1,2,2,0,1,6,1,0,0,0,3,1,0,0,2,2,33254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5153,6810,1,1,8,0,0,0,0,0,0,0,0,8,8,4,0,8,8,45,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,2. CB completo o EMS incomp,119
75295,3,2025,1,40,4,1,1,1,Montevideo,26,11,2,01010,Montevideo,1,0,3,0,3,2,0,1,2,2,17,2,2,1,2,2,0,3,6,1,0,3,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,11,0,3,2,0,2,2,2,2,7,0,2. CB completo o EMS incomp,124
80811,1,2025,1,43,1,1,1,1,Montevideo,2,1,4,01010,Montevideo,0,0,2,0,2,0,0,0,1,2,77,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,1,1,10,0,3. Sec. completa o terciaria incomp,111
75599,5,2025,1,40,4,1,1,1,Montevideo,8,5,4,01010,Montevideo,1,0,4,0,4,2,0,1,2,2,19,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,9,2,55172,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,3. Sec. completa o terciaria incomp,162
12633,3,2025,1,43,1,2,2,6,Durazno,0,0,11,06020,Durazno y Santa Bernardina,0,0,3,1,4,0,0,0,2,1,16,2,2,1,2,2,0,3,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,2. CB completo o EMS incomp,109
75087,3,2025,1,40,4,1,1,1,Montevideo,61,9,1,01010,Montevideo,1,0,3,0,3,2,0,1,2,1,20,1,2,1,2,2,3,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5413,8422,2,1,0,0,0,0,0,0,0,0,16,6,6,0,0,16,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,168
73692,1,2025,1,39,5,1,1,1,Montevideo,9,4,4,01010,Montevideo,1,0,2,0,2,2,0,1,1,2,62,1,2,1,2,2,1,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5153,8610,2,1,0,0,0,0,0,0,0,0,0,7,7,7,7,0,0,35,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,96
81288,2,2025,1,43,1,1,1,1,Montevideo,8,5,4,01010,Montevideo,0,0,2,0,2,0,0,0,1,2,30,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,3,2,55172,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,2330,8521,1,1,4,0,1,0,1,2,2,2,0,0,0,0,0,0,0,25,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,128
82260,3,2025,1,43,1,3,3,10,Maldonado,0,0,8,35000,Agrupación localidades menores a 5.000 habitantes de Maldonado y Rocha,0,0,3,0,3,0,0,0,2,1,16,2,2,1,2,2,0,3,6,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7131,4330,9,2,7,2,0,2,3,1,1,1,0,6,6,6,0,0,0,18,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,51
81300,1,2025,1,43,1,1,1,1,Montevideo,8,5,5,01010,Montevideo,0,0,2,0,2,0,0,0,1,1,35,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,55148,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2512,6201,9,1,1,1,2,0,3,2,2,2,8,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,140
